test,echo,value
cpmg_b1_1.0,1,0.882496902584595
cpmg_b1_1.0,2,0.778800783071405
cpmg_b1_1.0,3,0.687289278790972
cpmg_b1_1.0,4,0.606530659712633
cpmg_b1_1.0,5,0.535261428518990
cpmg_b1_1.0,6,0.472366552741015
cpmg_b1_1.0,7,0.416862019678508
cpmg_b1_1.0,8,0.367879441171442
cpmg_b1_1.0,9,0.324652467358350
cpmg_b1_1.0,10,0.286504796860190
cpmg_b1_1.0,11,0.252839595804747
cpmg_b1_1.0,12,0.223130160148430
cpmg_b1_1.0,13,0.196911675204194
cpmg_b1_1.0,14,0.173773943450445
cpmg_b1_1.0,15,0.153354966844929
cpmg_b1_1.0,16,0.135335283236613
cpmg_b1_1.0,17,0.119432968266720
cpmg_b1_1.0,18,0.105399224561864
cpmg_b1_1.0,19,0.093014489210664
cpmg_b1_1.0,20,0.082084998623899
cpmg_b1_1.0,21,0.072439757034252
cpmg_b1_1.0,22,0.063927861206708
cpmg_b1_1.0,23,0.056416139503777
cpmg_b1_1.0,24,0.049787068367864
cpmg_b1_1.0,25,0.043936933623407
cpmg_b1_1.0,26,0.038774207831722
cpmg_b1_1.0,27,0.034218118311666
cpmg_b1_1.0,28,0.030197383422319
cpmg_b1_1.0,29,0.026649097336356
cpmg_b1_1.0,30,0.023517745856009
cpmg_b1_1.0,31,0.020754337873700
cpmg_b1_1.0,32,0.018315638888734
cpmg_b1_0.9,1,0.860900666198982
cpmg_b1_0.9,2,0.782866179781005
cpmg_b1_0.9,3,0.671005343777016
cpmg_b1_0.9,4,0.612310685941465
cpmg_b1_0.9,5,0.523553986688592
cpmg_b1_0.9,6,0.478399504862547
cpmg_b1_0.9,7,0.408950686831634
cpmg_b1_0.9,8,0.373417295581100
cpmg_b1_0.9,9,0.319697752134300
cpmg_b1_0.9,10,0.291308392252616
cpmg_b1_0.9,11,0.249997274120561
cpmg_b1_0.9,12,0.227266087577355
cpmg_b1_0.9,13,0.195410980426621
cpmg_b1_0.9,14,0.177441744641272
cpmg_b1_0.9,15,0.152565937820328
cpmg_b1_0.9,16,0.138743388056480
cpmg_b1_0.9,17,0.118903140457359
cpmg_b1_0.9,18,0.108695000502115
cpmg_b1_0.9,19,0.092469940094931
cpmg_b1_0.9,20,0.085332567496362
cpmg_b1_0.9,21,0.071756908241421
cpmg_b1_0.9,22,0.067119722920137
cpmg_b1_0.9,23,0.055576933258798
cpmg_b1_0.9,24,0.052873014433171
cpmg_b1_0.9,25,0.042981024214433
cpmg_b1_0.9,26,0.041692879739135
cpmg_b1_0.9,27,0.033202833820022
cpmg_b1_0.9,28,0.032900506155310
cpmg_b1_0.9,29,0.025623047097592
cpmg_b1_0.9,30,0.025982618470693
cpmg_b1_0.9,31,0.019745546197583
cpmg_b1_0.9,32,0.020546262145636
cpmg_b1_0.8,1,0.798225947129393
cpmg_b1_0.8,2,0.788095374350774
cpmg_b1_0.8,3,0.634333122854287
cpmg_b1_0.8,4,0.610911679395029
cpmg_b1_0.8,5,0.510363769923256
cpmg_b1_0.8,6,0.471480173532379
cpmg_b1_0.8,7,0.408785611495837
cpmg_b1_0.8,8,0.367809087561957
cpmg_b1_0.8,9,0.322403035400304
cpmg_b1_0.8,10,0.291418987775196
cpmg_b1_0.8,11,0.251136112753505
cpmg_b1_0.8,12,0.232387077144780
cpmg_b1_0.8,13,0.195608583308700
cpmg_b1_0.8,14,0.184325528341548
cpmg_b1_0.8,15,0.153666353211549
cpmg_b1_0.8,16,0.145079452797575
cpmg_b1_0.8,17,0.121331998224230
cpmg_b1_0.8,18,0.114182686922381
cpmg_b1_0.8,19,0.095354635011937
cpmg_b1_0.8,20,0.090546807012966
cpmg_b1_0.8,21,0.074295314563103
cpmg_b1_0.8,22,0.072244779076228
cpmg_b1_0.8,23,0.057720139413296
cpmg_b1_0.8,24,0.057560072264113
cpmg_b1_0.8,25,0.045045993936211
cpmg_b1_0.8,26,0.045639973857763
cpmg_b1_0.8,27,0.035280533205586
cpmg_b1_0.8,28,0.036198243526112
cpmg_b1_0.8,29,0.027498548858676
cpmg_b1_0.8,30,0.028918338629054
cpmg_b1_0.8,31,0.021215603773287
cpmg_b1_0.8,32,0.023268660178125
